trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
367697830701737.7,1680174955861516.8,2187005307396366.2,651086229922161.6,1018349673839608.1,990732469649253.6,302499493238990.56,1090386762197064.1,1042029361440977.4,797085768483811.4,3487228036220521.5,629606242443242.5,3136182894410432.5,988755049211327.8,1953505843412890.0,6226085535707944.0,1.4003469532761478e+16,318436205961888.9,4675074463864625.0,6257406730280366.0
189881419260896.5,1608708815763747.2,930969335665980.5,372284082411265.4,1018349673839608.1,990732469649253.6,302499493238990.56,1090386762197064.1,279109361116861.28,797085768483811.4,161990973887417.16,629606242443242.5,3136182894410432.5,611413452227117.4,1151299368013014.5,361149048543835.2,3634963160060117.5,58113891889110.984,314264686103169.6,6166491369962526.0
180236617768205.34,154528115002583.5,606119101773688.1,372284082411265.4,75552314360484.22,848869579529628.9,302499493238990.56,484566933306720.94,279109361116861.28,446395662781202.3,73642619191641.55,300521814587913.6,319646609071857.06,611413452227117.4,890076124488510.6,361149048543835.2,1323078774323877.0,58113891889110.984,4862842300553.481,663398305531655.6
16427758792768.463,154528115002583.5,302115370956696.25,273816805766048.16,75552314360484.22,812181944118846.9,171190060456397.66,398998789511045.44,18915067959250.527,394334852680182.8,73642619191641.55,113905080296428.03,222355664692082.75,611413452227117.4,78806947109202.58,18744515821967.9,325011956699836.5,28079416591572.547,4862842300553.481,524057978405741.5
15281560111750.281,137690681502001.75,302115370956696.25,273816805766048.16,37470660590311.32,5733592515207.881,171190060456397.66,398998789511045.44,18915067959250.527,394334852680182.8,73642619191641.55,70782758158746.45,154831649067933.03,108365663584981.14,50530328641083.38,11461758623885.809,8101849272652.672,6129074157011.8,4862842300553.481,141251403974472.78
11660381663798.934,137690681502001.75,95688542410296.52,272128619664253.5,9422917392250.281,5733592515207.881,171190060456397.66,398998789511045.44,18915067959250.527,162878005462956.78,73642619191641.55,4767321003971.495,154831649067933.03,108365663584981.14,47414908218247.16,6136149092811.61,8101849272652.672,6129074157011.8,354563155158.76447,141251403974472.78
11660381663798.934,7666760402243.246,91848563406662.44,207845671985816.1,9415985414688.846,5733592515207.881,124809436447097.84,245551187415605.88,18915067959250.527,162878005462956.78,73642619191641.55,4767321003971.495,144343110049475.75,30048841667574.53,11476864819271.81,6078985531953.668,8101849272652.672,6129074157011.8,354563155158.76447,75603598130822.42
6988380222618.813,7666760402243.246,51505613691261.8,52875212762106.59,3229944036312.9907,5733592515207.881,124809436447097.84,40830802455450.266,18915067959250.527,6573634668963.694,73642619191641.55,4767321003971.495,101268777206467.8,9408941556571.477,9312712391150.31,6078985531953.668,8101849272652.672,6129074157011.8,354563155158.76447,6432208959747.811
3180231769637.711,2683549320855.288,15974194348038.49,7752956870898.283,2288117437535.144,3753859764431.278,100218682982562.66,8474803521947.224,18364480196407.844,582661615693.3928,43990380609668.95,4767321003971.495,101268777206467.8,9408941556571.477,830597101087.5797,6078985531953.668,8101849272652.672,6129074157011.8,294231648631.69977,4826643433013.54
3180231769637.711,2683549320855.288,6958025246410.863,7300490060048.512,844714558095.407,3012758424991.3213,32339912914624.04,7965200935874.632,7688107397012.312,582661615693.3928,7397951800994.653,4767321003971.495,5827416172423.618,9147696604567.63,92184975685.94702,1561571695492.5652,3966097919079.1914,5582995599273.79,49671095369.19164,2694620514879.556
1101192820209.529,827848625372.0775,3166129420341.1514,5208793474252.048,844714558095.407,717041757230.1683,17043804416704.402,7965200935874.632,5821790008483.945,582661615693.3928,7397951800994.653,4767321003971.495,5827416172423.618,9147696604567.63,11718000371.645971,1472576422228.7664,258903117682.1174,5582995599273.79,49671095369.19164,2317737849331.9775
930240716476.0499,592438019061.6426,884663211041.3535,2828479526872.986,87716945041.45735,717041757230.1683,6428361145078.173,2640136117351.355,5821790008483.945,582661615693.3928,5818144081264.371,1081601107877.668,4134488528423.177,2765785445257.922,11718000371.645971,430947869697.2273,258903117682.1174,2482548151726.4463,49671095369.19164,168180560768.60794
930240716476.0499,384579565802.5522,198862312288.14148,2755794929670.7705,87716945041.45735,717041757230.1683,6428361145078.173,2640136117351.355,175471712656.9385,112935010434.47684,5818144081264.371,1081601107877.668,797856720708.9844,747330898624.3502,11718000371.645971,238749909530.20197,258903117682.1174,43624691130.50603,49671095369.19164,168180560768.60794
246380097217.54803,384579565802.5522,198862312288.14148,827933634847.5177,87716945041.45735,660844882200.1746,1569917600535.672,2640136117351.355,175471712656.9385,98024572290.9409,457885695905.7476,677819367720.739,797856720708.9844,185604895866.7227,11718000371.645971,238749909530.20197,258903117682.1174,43624691130.50603,49671095369.19164,168180560768.60794
97957149876.50052,384579565802.5522,198862312288.14148,385740102692.2789,66096318205.33668,660844882200.1746,825644004610.5588,297008019229.2303,112562450184.55493,98024572290.9409,432185864317.02893,677819367720.739,797856720708.9844,185604895866.7227,11718000371.645971,35230731297.850914,258903117682.1174,38606077070.0418,49671095369.19164,168180560768.60794
13036104032.34771,11383571652.789587,198862312288.14148,385740102692.2789,22511622844.04421,657909424380.9841,104304346350.15326,297008019229.2303,112562450184.55493,98024572290.9409,432185864317.02893,85331526666.9735,797856720708.9844,185604895866.7227,11718000371.645971,35230731297.850914,90984036022.97418,38606077070.0418,49671095369.19164,120867153505.38144
13036104032.34771,11383571652.789587,144064149740.08267,82795545920.75629,22511622844.04421,102173814386.54997,104304346350.15326,297008019229.2303,38396470394.277,98024572290.9409,110622772006.34361,85331526666.9735,681114485775.3997,64817793522.10885,11718000371.645971,35230731297.850914,90984036022.97418,29986222238.384335,12691130724.212961,57617825152.15351
8292020452.226247,11383571652.789587,116281821507.21243,77695346876.16386,22511622844.04421,102173814386.54997,104304346350.15326,209472576078.5343,7260797205.657833,9232087557.161695,110622772006.34361,85331526666.9735,51251768415.490425,5095647347.81049,11718000371.645971,22946069618.788376,42351980569.32714,29986222238.384335,12691130724.212961,38664816317.675674
6123151679.444343,11383571652.789587,79703826925.32794,18845177543.286633,8516676241.83418,14725751323.313463,104304346350.15326,183451961044.17987,7260797205.657833,9232087557.161695,79954072003.28333,53372834749.58904,50196222039.909035,5095647347.81049,7785819264.855688,22946069618.788376,36066765614.28318,29986222238.384335,12691130724.212961,18633192101.41905
6123151679.444343,8867777332.180313,21681465924.70431,12300074265.331507,662767657.2853423,14725751323.313463,104304346350.15326,15634113885.512861,5985420495.186513,9232087557.161695,30612243236.351807,53372834749.58904,50196222039.909035,5095647347.81049,7785819264.855688,20535072332.36414,36066765614.28318,13027991685.121813,10179092313.688013,18633192101.41905
2036174248.4047256,8867777332.180313,17689267616.611427,12300074265.331507,662767657.2853423,9755761076.211283,18850537813.301514,15634113885.512861,3154920536.607943,9232087557.161695,9130145969.937386,53372834749.58904,47204216914.74934,5095647347.81049,4531583795.694619,18706412955.095337,24330057865.676014,13027991685.121813,10179092313.688013,18633192101.41905
1110270593.832366,8867777332.180313,3919760991.8252053,2326129261.1186275,662767657.2853423,9294942394.693262,15855687274.29937,15634113885.512861,3154920536.607943,5912562446.744451,348334665.20276093,38581668129.1791,5265928167.808643,1783112827.4244099,4531583795.694619,14127491766.305246,24330057865.676014,13027991685.121813,10179092313.688013,18633192101.41905
1110270593.832366,8867777332.180313,2864518027.386993,2326129261.1186275,662767657.2853423,9294942394.693262,5422059668.670876,14044098315.037899,3154920536.607943,1790982664.3159091,348334665.20276093,18248699082.73898,1255112096.3454921,1548546824.0507917,4531583795.694619,2142090504.0975215,5672253043.576541,13027991685.121813,3056742891.7450805,18631437185.19697
124733856.05969408,7717951304.7366905,2864518027.386993,2326129261.1186275,662767657.2853423,9294942394.693262,5422059668.670876,14044098315.037899,1462652022.8670876,1790982664.3159091,348334665.20276093,12419779969.15477,1255112096.3454921,1548546824.0507917,3140263909.8560276,1352752503.004906,2673170476.516303,13027991685.121813,3056742891.7450805,8102368985.532983
124733856.05969408,6455912161.176586,2864518027.386993,912979364.6445502,662767657.2853423,9294942394.693262,5422059668.670876,10496689320.481094,1462652022.8670876,588101761.0950713,348334665.20276093,5707795438.724938,1255112096.3454921,222805632.08991426,3140263909.8560276,1352752503.004906,2673170476.516303,899490144.8773087,2918028977.2888975,4687615526.078665
124733856.05969408,6455912161.176586,2864518027.386993,814526903.136983,662767657.2853423,835519411.004761,1405817609.201308,3802714506.363261,1462652022.8670876,585587644.0285627,348334665.20276093,4187447922.0019183,1255112096.3454921,222805632.08991426,3140263909.8560276,1352752503.004906,2673170476.516303,93373735.89054906,1694940404.3880363,2181809043.768922
124733856.05969408,3780541219.9294834,2864518027.386993,814526903.136983,662767657.2853423,835519411.004761,1405817609.201308,3802714506.363261,1027362557.9735516,585587644.0285627,348334665.20276093,1969579069.83485,1170325319.6092663,222805632.08991426,1716292152.1663165,1352752503.004906,2673170476.516303,93373735.89054906,1694940404.3880363,2181809043.768922
124733856.05969408,3780541219.9294834,2864518027.386993,146002483.386338,113309961.19913569,603606260.2977886,1405817609.201308,3802714506.363261,21684091.936371557,585587644.0285627,348334665.20276093,1641657815.0809665,1170325319.6092663,96734089.90780802,1716292152.1663165,1352752503.004906,2673170476.516303,93373735.89054906,431853354.9505103,1723173434.5662441
124733856.05969408,2074204706.1905217,1082895686.3311195,146002483.386338,113309961.19913569,603606260.2977886,1405817609.201308,1380798521.6414676,21684091.936371557,326653542.8982438,348334665.20276093,1291461271.7907653,1170325319.6092663,96734089.90780802,1453520191.349159,1211988001.7503755,2673170476.516303,93373735.89054906,431853354.9505103,1723173434.5662441
124733856.05969408,2074204706.1905217,1082895686.3311195,146002483.386338,38273238.27282012,603606260.2977886,1405817609.201308,1380798521.6414676,21684091.936371557,141312706.31135044,348334665.20276093,1291461271.7907653,187274942.37139162,96734089.90780802,249047103.1601371,735135386.8140785,2673170476.516303,89404431.72296995,431853354.9505103,581085423.9461186
124733856.05969408,1697717555.966431,85520860.58913517,146002483.386338,38273238.27282012,447074131.2867405,402011134.51880383,1339108595.7217817,21684091.936371557,50621324.633874804,348334665.20276093,721029619.6865348,187274942.37139162,96734089.90780802,249047103.1601371,453034844.28965914,535628270.9519587,65645633.915815115,389297220.0525624,581085423.9461186
124733856.05969408,993502577.9204242,85520860.58913517,79655111.12511684,38273238.27282012,447074131.2867405,322668779.6836242,1339108595.7217817,21684091.936371557,50621324.633874804,348334665.20276093,450585526.19376874,187274942.37139162,64108957.402846895,33501269.416052137,453034844.28965914,429134058.3218108,65645633.915815115,389297220.0525624,581085423.9461186
62975206.7916979,526645751.5594284,85520860.58913517,31930092.21644653,38273238.27282012,360795927.0405775,322668779.6836242,379959514.2177439,21684091.936371557,50621324.633874804,348334665.20276093,253816062.36460683,187274942.37139162,64108957.402846895,33501269.416052137,434181235.63835454,429134058.3218108,65645633.915815115,189002717.3415884,398087227.14032257
61967555.800641395,526645751.5594284,85520860.58913517,31930092.21644653,38273238.27282012,214779687.2863483,322668779.6836242,251524847.7293813,19562148.44965165,34387617.01677179,249621571.2504134,253816062.36460683,187274942.37139162,64108957.402846895,33501269.416052137,233889085.75748765,429134058.3218108,65645633.915815115,61371112.522868,269552610.5651677
55341870.22710152,380501431.9869571,85520860.58913517,31930092.21644653,38273238.27282012,74987676.62554002,322668779.6836242,240407681.80223146,7250562.394959614,34387617.01677179,249621571.2504134,253816062.36460683,187274942.37139162,64108957.402846895,33501269.416052137,166929124.94039693,316497704.5859592,17025029.444626346,61371112.522868,219122066.68217018
55341870.22710152,143471820.20716697,85520860.58913517,31930092.21644653,35390077.268370666,13732744.877030428,52012955.41918327,240407681.80223146,5528466.397318678,34387617.01677179,249621571.2504134,109296332.07050467,187274942.37139162,64108957.402846895,33501269.416052137,166929124.94039693,316497704.5859592,17025029.444626346,11627893.977577284,219122066.68217018
18381466.69883108,43117793.28461601,85520860.58913517,31930092.21644653,28646245.009903967,13732744.877030428,48924572.877213374,240407681.80223146,5528466.397318678,27794514.68585851,244817332.2052562,109296332.07050467,30909879.38657361,62683175.679891676,33501269.416052137,32427263.95692484,316497704.5859592,17025029.444626346,7284609.1941144755,105217060.91218553
13582599.446698317,43117793.28461601,5738050.471287894,31930092.21644653,28646245.009903967,13732744.877030428,48924572.877213374,39794155.14058243,5528466.397318678,27794514.68585851,81519403.87034723,109296332.07050467,30909879.38657361,61979139.76834056,32989495.490653705,32427263.95692484,316497704.5859592,17025029.444626346,7284609.1941144755,28960338.125307415
13582599.446698317,32278917.558557544,5738050.471287894,31930092.21644653,19757058.09578787,13732744.877030428,48924572.877213374,39794155.14058243,5528466.397318678,16897746.486445677,81519403.87034723,63575044.65126609,30909879.38657361,21685765.192360356,32989495.490653705,32427263.95692484,66063201.63199426,17025029.444626346,7284609.1941144755,28960338.125307415
13582599.446698317,32278917.558557544,5738050.471287894,15322959.068620257,1523313.7759305611,13732744.877030428,38740010.21497986,39794155.14058243,5016532.201239172,16897746.486445677,81519403.87034723,14884487.253412927,30909879.38657361,3146578.468425367,32989495.490653705,32427263.95692484,53245615.57567172,4141238.3378306567,3388371.943965599,28960338.125307415
13582599.446698317,11275989.331110781,4354591.840277356,15322959.068620257,1523313.7759305611,13732744.877030428,15087210.93198736,39794155.14058243,902063.8308922257,4251526.136676952,81519403.87034723,14884487.253412927,30909879.38657361,3146578.468425367,1047516.6563727712,32427263.95692484,53245615.57567172,1226767.1016241822,3388371.943965599,28960338.125307415
13582599.446698317,11275989.331110781,4354591.840277356,15322959.068620257,1408847.2045977393,13732744.877030428,15087210.93198736,19125151.30273135,902063.8308922257,4251526.136676952,78623407.26449731,14884487.253412927,30909879.38657361,3146578.468425367,1047516.6563727712,7327376.5105164675,36591470.40303516,1226767.1016241822,3388371.943965599,3966082.096543731
13582599.446698317,11275989.331110781,4354591.840277356,15322959.068620257,1240849.4191593467,13732744.877030428,15087210.93198736,8002568.90317856,902063.8308922257,3659871.5373790483,38290438.57018451,14884487.253412927,3936514.3957847743,3146578.468425367,1047516.6563727712,3183391.015531103,28341769.18558911,1226767.1016241822,3388371.943965599,3966082.096543731
4757984.189288767,11275989.331110781,4354591.840277356,15322959.068620257,1240849.4191593467,852449.6520084499,15087210.93198736,3342087.2321290374,902063.8308922257,3659871.5373790483,38290438.57018451,12808659.590624446,3936514.3957847743,3146578.468425367,1047516.6563727712,3183391.015531103,27299311.533975948,1226767.1016241822,3388371.943965599,3966082.096543731
4757984.189288767,11275989.331110781,4354591.840277356,15322959.068620257,1240849.4191593467,852449.6520084499,15087210.93198736,3342087.2321290374,902063.8308922257,3659871.5373790483,38290438.57018451,12808659.590624446,3936514.3957847743,3146578.468425367,1047516.6563727712,3183391.015531103,27299311.533975948,1226767.1016241822,3388371.943965599,3966082.096543731
4757984.189288767,8636013.679737465,4354591.840277356,15322959.068620257,1240849.4191593467,852449.6520084499,15087210.93198736,3342087.2321290374,902063.8308922257,1021672.7084533509,5090209.019004215,12808659.590624446,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,27299311.533975948,1226767.1016241822,3388371.943965599,2744397.3244920676
4757984.189288767,8636013.679737465,4354591.840277356,15322959.068620257,618578.5800673703,852449.6520084499,15087210.93198736,3342087.2321290374,902063.8308922257,1021672.7084533509,5090209.019004215,12808659.590624446,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,12974209.276833015,1226767.1016241822,3388371.943965599,2744397.3244920676
4757984.189288767,8636013.679737465,4354591.840277356,14958655.148949292,618578.5800673703,852449.6520084499,15087210.93198736,3342087.2321290374,902063.8308922257,1021672.7084533509,4936301.347222791,12808659.590624446,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,7681909.712403932,1226767.1016241822,3388371.943965599,2744397.3244920676
696698.2305490959,2837678.398262405,1771670.639864475,9276253.759271044,618578.5800673703,852449.6520084499,6949150.077831432,3342087.2321290374,699342.6206271282,1021672.7084533509,4936301.347222791,11453894.358636044,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,7681909.712403932,1226767.1016241822,3388371.943965599,2744397.3244920676
696698.2305490959,2837678.398262405,1771670.639864475,9276253.759271044,618578.5800673703,852449.6520084499,2300618.172578988,3342087.2321290374,699342.6206271282,1021672.7084533509,4936301.347222791,10649448.915177487,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,5398437.037348296,1226767.1016241822,1410920.188066834,2744397.3244920676
696698.2305490959,2660586.0232761516,1771670.639864475,7154057.801744636,618578.5800673703,852449.6520084499,2300618.172578988,3342087.2321290374,699342.6206271282,1021672.7084533509,4936301.347222791,2400038.977309445,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,5398437.037348296,1007427.6509169438,1410920.188066834,2744397.3244920676
696698.2305490959,2660586.0232761516,1771670.639864475,7154057.801744636,618578.5800673703,852449.6520084499,2300618.172578988,3342087.2321290374,699342.6206271282,1021672.7084533509,4936301.347222791,719178.204526622,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,5398437.037348296,1007427.6509169438,1410920.188066834,1679138.3527647473
696698.2305490959,2660586.0232761516,1771670.639864475,7154057.801744636,618578.5800673703,852449.6520084499,2300618.172578988,3342087.2321290374,699342.6206271282,1021672.7084533509,3190333.6785967085,719178.204526622,3936514.3957847743,2976455.0328416666,1047516.6563727712,3183391.015531103,1300781.7621632097,1007427.6509169438,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1771670.639864475,7154057.801744636,618578.5800673703,852449.6520084499,2300618.172578988,3342087.2321290374,699342.6206271282,1021672.7084533509,921799.0527690563,719178.204526622,3936514.3957847743,1032240.5261946499,1047516.6563727712,2641779.1895199423,1300781.7621632097,1007427.6509169438,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1771670.639864475,6017330.973632305,618578.5800673703,852449.6520084499,2300618.172578988,2628949.685454878,699342.6206271282,694089.7841331158,921799.0527690563,719178.204526622,3936514.3957847743,1032240.5261946499,1047516.6563727712,2641779.1895199423,1300781.7621632097,1007427.6509169438,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1771670.639864475,2866189.0804017964,317596.4774040683,852449.6520084499,2300618.172578988,2628949.685454878,699342.6206271282,694089.7841331158,921799.0527690563,719178.204526622,3936514.3957847743,1032240.5261946499,862503.4029442808,2641779.1895199423,1300781.7621632097,1007427.6509169438,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1771670.639864475,2866189.0804017964,317596.4774040683,852449.6520084499,2300618.172578988,2403750.805357368,699342.6206271282,694089.7841331158,921799.0527690563,719178.204526622,3936514.3957847743,1032240.5261946499,862503.4029442808,2641779.1895199423,1300781.7621632097,1007427.6509169438,1410920.188066834,1679138.3527647473
