trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13960684050.865223,4254173814.0602665,13104309366.10973,8154065142.02616,10716224603.086084,12142941449.652122,11386326782.475048,12675554388.47373,15421648425.687561,9208784030.087183,15849934215.950989,14477802207.94064,15164501473.41634,14947629814.351067,13898944823.101486,12798006799.400984,8671894278.788023,10481243465.616037,8859169907.63614,7710704961.472929
13960684050.865223,4254173814.0602665,10221465830.277765,8154065142.02616,10716224603.086084,12142941449.652122,11386326782.475048,10607187249.588648,15231560842.64471,9208784030.087183,14864639655.952948,8898428926.599201,9776744673.70076,9112658848.930738,8958889474.250961,11974738083.95574,6444282717.322609,6937611629.818125,8859169907.63614,6019301050.225056
8223267536.348071,4254173814.0602665,4842218059.183342,8016565565.682326,8656653961.717855,12094691400.72694,9977859422.006105,5625411768.460655,6825972019.365093,8339170690.894934,11452177522.100338,8898428926.599201,9776744673.70076,9112658848.930738,8958889474.250961,10539345215.11373,5568585832.215847,6937611629.818125,6768859265.803705,6019301050.225056
8223267536.348071,4254173814.0602665,4842218059.183342,4308444856.45016,8656653961.717855,7799359225.425502,7820739002.708143,5625411768.460655,2496934988.8547287,6558362072.732669,10119747564.86267,8101269469.458731,9257869934.30618,8569869389.568026,7928450381.848941,8099643224.2061205,5568585832.215847,6937611629.818125,4301719816.8101,5854970279.462119
4971033537.34576,3365050503.6219563,4842218059.183342,4308444856.45016,8656653961.717855,5816313074.359572,6826834075.516647,5622875585.771539,2496934988.8547287,6558362072.732669,4665992633.815245,2717544283.912902,7253570130.935669,4606773687.811934,2851856160.1348267,7531802694.568245,4051032160.6871185,6301926814.719096,4301719816.8101,3766140351.418067
4971033537.34576,2907749300.2082376,4842218059.183342,2813886333.0303407,7545053781.312671,5816313074.359572,5183919411.969048,5622875585.771539,2496934988.8547287,6558362072.732669,4526502967.245496,2717544283.912902,4267016610.0056844,4606773687.811934,2851856160.1348267,5158960149.343242,3774702443.6971316,5754178994.989132,4108072906.6735873,3515748186.946789
1501051496.728468,2907749300.2082376,2452904278.1807656,2813886333.0303407,4880685258.055918,5102157341.9062805,4912687114.611467,4806183046.201128,1713842896.831334,2816553485.9216747,3382431989.6246443,2717544283.912902,3308060259.9989157,4348960175.765327,2851856160.1348267,4898654684.824707,3016010289.7908154,4701782845.977718,2705910757.203609,3357227627.607941
1501051496.728468,2036617369.2392044,2452904278.1807656,1042281992.6473016,4170349101.213832,2666889077.612926,4912687114.611467,3934410460.737058,1344792565.1826262,2816553485.9216747,3269671133.3083725,2717544283.912902,2491441632.1256003,3527328829.2844734,1574029107.159441,3799283031.8653293,1179148648.8376868,4701782845.977718,2705910757.203609,2158144185.5797462
1501051496.728468,1716433671.9195383,1834349155.4829009,1042281992.6473016,4170349101.213832,2666889077.612926,3726224742.2439594,2788713997.2916317,1344792565.1826262,2816553485.9216747,1333730227.0158422,2037963737.1841807,2491441632.1256003,2307410455.9857244,1574029107.159441,3725430595.7932463,1179148648.8376868,2891921699.5162373,2456979043.194338,1888155734.7852683
1501051496.728468,1716433671.9195383,1834349155.4829009,1042281992.6473016,4170349101.213832,2519305682.7767487,2371896222.308876,2149733184.6800528,1344792565.1826262,1815725481.879728,1333730227.0158422,2037963737.1841807,1831231382.3012576,2307410455.9857244,1574029107.159441,3601010338.916778,1179148648.8376868,2180785963.3791804,1294084931.1132598,1888155734.7852683
